target_mm_s,t_unix_s,t_array_us,vx_mm_s,vy_mm_s
50.0,1771515149.659531,18017049,-0.400,28.333
50.0,1771515149.6616518,18019148,-5.902,32.374
50.0,1771515149.663776,18021234,-5.345,18.664
50.0,1771515149.665806,18023296,-4.921,34.950
50.0,1771515149.667912,18025351,-2.365,17.665
50.0,1771515149.669873,18027422,-4.994,22.308
50.0,1771515149.67206,18029487,-1.793,22.938
50.0,1771515149.674134,18031544,-3.557,17.362
50.0,1771515149.676206,18033624,-3.704,18.373
50.0,1771515149.67829,18035700,-3.610,27.037
50.0,1771515149.680396,18037775,-1.300,21.911
50.0,1771515149.682486,18039848,-1.450,6.626
50.0,1771515149.684578,18041904,-1.361,23.364
50.0,1771515149.686681,18043975,-3.863,22.482
50.0,1771515149.6888168,18046045,-0.385,2.496
50.0,1771515149.690884,18048123,-3.954,-0.463
50.0,1771515149.6929889,22253590,-0.078,-0.440
50.0,1771515149.695033,22255600,-0.236,-0.345
50.0,1771515149.6971478,22257693,5.249,-0.263
50.0,1771515149.699233,22259785,6.349,-0.248
50.0,1771515149.701334,22261875,6.153,-0.918
50.0,1771515149.703406,22263979,0.097,-0.962
50.0,1771515149.70551,22266059,1.576,-3.042
50.0,1771515149.707604,22268142,2.284,-4.310
50.0,1771515149.709706,22270224,1.561,-0.953
50.0,1771515149.711678,22272297,4.083,-10.661
50.0,1771515149.71387,22274361,3.183,-9.140
50.0,1771515149.7159822,22276462,1.121,-7.146
50.0,1771515149.7179189,22278560,0.759,-9.157
50.0,1771515149.72016,22280663,1.233,-17.994
50.0,1771515149.7222311,22282756,-0.086,-13.009
50.0,1771515149.724313,22284856,-2.339,-10.294
50.0,1771515149.726403,22286952,0.983,-8.002
50.0,1771515149.728369,22289048,-0.944,-12.930
50.0,1771515149.7306209,22291129,-0.854,-8.708
50.0,1771515149.732707,22293219,-1.005,-20.100
50.0,1771515149.734808,22295304,-0.804,-19.024
50.0,1771515149.7368839,22297373,-0.711,-14.661
50.0,1771515149.7389781,22299469,-0.700,-16.018
50.0,1771515149.74106,22301570,-0.625,-15.955
50.0,1771515149.7431612,22303665,-0.574,-14.160
50.0,1771515149.745151,22305771,-0.913,-12.066
50.0,1771515149.74722,22307853,-1.237,-10.839
50.0,1771515149.749345,22309953,-1.259,-6.558
50.0,1771515149.75148,22312047,-2.665,-9.349
50.0,1771515149.7535381,22314147,-0.980,-12.595
50.0,1771515149.7554922,22316229,-1.325,-14.462
50.0,1771515149.757795,22318309,-0.474,-14.233
50.0,1771515149.7598772,22320390,-1.510,-8.506
50.0,1771515149.761866,22322483,-2.149,-5.935
50.0,1771515149.7640588,22324574,-6.185,-8.038
50.0,1771515149.766158,22326676,-6.970,-7.625
50.0,1771515149.768269,22328771,-8.167,-6.898
50.0,1771515149.770338,22330868,-2.131,-9.981
50.0,1771515149.772436,22332959,-3.399,-7.023
50.0,1771515149.774529,22335054,-3.119,-7.864
50.0,1771515149.776632,22337148,-4.643,-17.028
50.0,1771515149.77872,22339230,-7.875,-17.094
50.0,1771515149.780811,22341317,-7.301,-24.516
50.0,1771515149.782936,22343394,-3.728,-35.653
50.0,1771515149.78504,22345489,-2.300,-31.158
50.0,1771515149.7871602,22347584,-5.175,-27.241
50.0,1771515149.7891798,22349679,-2.839,-40.633
50.0,1771515149.791235,22351774,-0.196,-42.128
50.0,1771515149.7933362,22353858,-2.289,-70.845
50.0,1771515149.795388,22355959,-0.878,-74.716
50.0,1771515149.79755,22358038,-2.112,-85.219
50.0,1771515149.799479,22360140,-1.467,-60.446
50.0,1771515149.801685,22362224,-2.396,-52.679
50.0,1771515149.803784,22364326,-0.977,-47.023
50.0,1771515149.805855,22366406,-0.998,-62.711
50.0,1771515149.807966,22368506,-0.277,-69.085
50.0,1771515149.810057,22370597,-2.602,-61.756
50.0,1771515149.8120582,22372694,-1.078,-54.786
50.0,1771515149.814241,22374783,0.089,-34.263
50.0,1771515149.816284,22376873,1.084,-60.707
50.0,1771515149.818363,22378981,0.313,-74.891
50.0,1771515149.820492,22381063,-0.182,-69.557
50.0,1771515149.822565,22383155,0.467,-62.887
50.0,1771515149.824641,22385237,-1.025,-67.513
50.0,1771515149.826771,22387327,-0.432,-74.335
50.0,1771515149.828724,22389404,1.701,-55.001
50.0,1771515149.8309429,22391492,0.800,-27.613
50.0,1771515149.833041,22393581,0.470,-21.321
50.0,1771515149.8351622,22395664,3.274,-15.693
50.0,1771515149.83719,22397758,2.395,-19.685
50.0,1771515149.839263,22399844,2.879,-15.818
50.0,1771515149.8413599,22401935,1.317,-29.854
50.0,1771515149.843467,22404031,3.849,-5.018
50.0,1771515149.845397,22406128,4.307,-5.315
50.0,1771515149.84768,22408206,5.231,4.128
50.0,1771515149.849747,22410293,3.334,3.815
50.0,1771515149.851836,22412348,1.285,3.748
50.0,1771515149.853912,22414437,4.334,12.987
50.0,1771515149.8560152,22416529,2.272,18.436
50.0,1771515149.858154,22418615,1.612,14.663
50.0,1771515149.8601868,22420708,2.038,39.549
50.0,1771515149.862174,22422802,0.364,42.337
50.0,1771515149.8643909,22424902,2.320,50.095
50.0,1771515149.8664918,22426994,1.837,32.020
50.0,1771515149.868588,22429096,2.444,25.020
50.0,1771515149.870653,22431179,-0.008,3.028
50.0,1771515149.8727849,22433266,0.703,25.254
50.0,1771515149.8749208,22435334,-0.169,24.497
50.0,1771515149.876857,22437422,2.148,13.055
50.0,1771515149.879055,22439519,1.503,4.910
50.0,1771515149.881165,22441609,-0.739,-21.971
50.0,1771515149.883264,22443698,-0.481,-1.325
50.0,1771515149.8853362,22445788,0.767,7.809
50.0,1771515149.88747,22447875,-0.416,10.177
50.0,1771515149.8895638,22449982,-0.910,3.549
50.0,1771515149.8916879,22452075,-0.161,10.834
50.0,1771515149.8935208,22454181,0.562,12.347
50.0,1771515149.8958,22456268,-0.705,-2.799
50.0,1771515149.897932,22458335,-1.381,-31.542
50.0,1771515149.900084,22460434,-0.619,-46.105
50.0,1771515149.902067,22462540,-1.759,-60.947
50.0,1771515149.904307,22464637,-1.703,-56.250
50.0,1771515149.9063418,22466743,-2.855,-59.623
50.0,1771515149.908452,22468851,-1.500,-38.254
50.0,1771515149.910513,22470948,-1.949,-69.352
50.0,1771515149.91262,22473045,-2.179,-69.851
50.0,1771515149.914746,22475155,-2.012,-73.860
50.0,1771515149.9168158,22477242,-2.238,-72.510
50.0,1771515149.918891,22479322,-0.843,-80.736
50.0,1771515149.9210272,22481414,-1.332,-92.709
50.0,1771515149.9230669,22483518,-0.449,-93.016
50.0,1771515149.925164,22485626,-0.546,-92.271
50.0,1771515149.927267,22487734,-1.976,-97.640
50.0,1771515149.9293299,22489840,0.431,-89.754
50.0,1771515149.931446,22491947,-1.017,-100.432
50.0,1771515149.933563,22494035,0.087,-101.005
50.0,1771515149.935643,22496136,-0.332,-106.647
50.0,1771515149.9377642,22498234,1.002,-99.305
50.0,1771515149.939839,22500306,-0.260,-86.912
50.0,1771515149.941937,22502400,0.161,-96.640
50.0,1771515149.9440691,22504500,0.129,-77.159
50.0,1771515149.9461608,22506592,-0.680,-103.720
50.0,1771515149.948216,22508684,0.778,-125.262
50.0,1771515149.950322,22510779,-0.015,-130.691
50.0,1771515149.952389,22512871,0.313,-155.462
50.0,1771515149.954518,22514956,0.569,-141.226
50.0,1771515149.9566221,22517051,1.270,-150.822
50.0,1771515149.958692,22519154,0.930,-165.795
50.0,1771515149.960763,22521236,1.034,-173.438
50.0,1771515149.9628701,22523331,0.411,-180.130
50.0,1771515149.964967,22525413,1.686,-182.303
50.0,1771515149.96701,22527512,0.918,-165.413
50.0,1771515149.969173,22529613,-0.281,-151.991
50.0,1771515149.9712682,22531707,-0.066,-122.092
50.0,1771515149.973341,22533807,0.645,-130.089
50.0,1771515149.975415,22535899,-0.133,-156.906
50.0,1771515149.977497,22538001,-0.281,-128.697
50.0,1771515149.979496,22540104,0.824,-123.322
50.0,1771515149.981747,22542181,-0.695,-122.478
50.0,1771515149.983809,22544274,-0.043,-97.984
50.0,1771515149.9857962,22546346,-0.885,-97.142
50.0,1771515149.9880478,22548454,-0.738,-111.768
50.0,1771515149.990168,22550548,-1.120,-93.676
50.0,1771515149.99223,22552639,-1.025,-91.500
50.0,1771515149.994293,22554735,-0.853,-71.134
50.0,1771515149.9963892,22556836,-1.285,-82.639
50.0,1771515149.998522,22558919,-0.462,-80.455
50.0,1771515150.000658,22561025,-1.953,-80.639
50.0,1771515150.002694,22563132,-1.757,-63.989
50.0,1771515150.004809,22565212,-1.857,-71.612
50.0,1771515150.0068932,22567309,-1.662,-91.159
50.0,1771515150.008988,22569380,-1.643,-71.978
50.0,1771515150.0110662,22571475,-1.816,-93.020
50.0,1771515150.013165,22573576,-1.837,-67.212
50.0,1771515150.015239,22575674,-1.647,-50.969
50.0,1771515150.0173252,22577778,-2.109,-68.499
50.0,1771515150.019454,22579880,-1.629,-27.490
50.0,1771515150.021536,22581985,-2.104,-63.404
50.0,1771515150.0236218,22584108,-2.629,-34.414
50.0,1771515150.025717,22586195,-2.452,-32.073
50.0,1771515150.027814,22588283,-2.710,-19.330
50.0,1771515150.029912,22590360,-1.943,-17.442
50.0,1771515150.032019,22592461,-2.588,-1.955
50.0,1771515150.034166,22594563,-2.164,-4.365
50.0,1771515150.0362391,22596660,-1.365,-24.999
50.0,1771515150.038222,22598761,-1.859,-58.790
50.0,1771515150.040391,22600850,-1.980,-59.546
50.0,1771515150.0425248,22602945,-1.943,-45.138
50.0,1771515150.044616,22605043,-1.760,-69.234
50.0,1771515150.0466921,22607147,-2.009,-61.979
50.0,1771515150.048855,22609230,-1.207,-54.743
50.0,1771515150.0508952,22611310,-1.306,-61.646
50.0,1771515150.052997,22613381,-0.659,-48.428
50.0,1771515150.05505,22615473,-1.277,-51.481
50.0,1771515150.057169,22617573,-0.680,-49.149
50.0,1771515150.059267,22619677,-0.835,-43.540
50.0,1771515150.0613399,22621783,-0.720,-58.303
50.0,1771515150.063448,22623878,-0.756,-45.893
50.0,1771515150.065544,22625983,-1.182,-42.970
50.0,1771515150.067652,22628074,-0.443,-46.514
50.0,1771515150.069748,22630184,-0.304,-56.497
50.0,1771515150.0717492,22632280,-0.426,-44.577
50.0,1771515150.073966,22634359,-0.243,-39.659
50.0,1771515150.0759401,22636456,-0.473,-50.147
50.0,1771515150.0779881,22638557,-0.131,-51.440
50.0,1771515150.079911,22640668,0.176,-42.950
50.0,1771515150.0820138,22642773,-0.116,-31.781
50.0,1771515150.084119,22644874,-0.126,-15.513
50.0,1771515150.086232,22646968,-0.097,-9.639
50.0,1771515150.088332,22649061,0.305,-9.713
50.0,1771515150.090415,22651165,0.122,-29.082
50.0,1771515150.0925272,22653248,0.128,-20.936
50.0,1771515150.094635,22655326,0.296,-23.841
50.0,1771515150.096736,22657416,-0.159,-36.741
50.0,1771515150.098815,22659500,0.181,-42.669
50.0,1771515150.100906,22661602,-0.164,-54.534
50.0,1771515150.1029792,22663705,-0.076,-47.297
50.0,1771515150.1050801,22665806,-0.003,-38.886
50.0,1771515150.1071832,22667921,0.252,-32.934
50.0,1771515150.10928,22670018,-0.151,-28.158
50.0,1771515150.111381,22672123,0.257,-18.052
50.0,1771515150.113482,22674192,-0.011,-33.834
50.0,1771515150.115584,22676282,-0.027,-46.970
50.0,1771515150.1176808,22678350,-0.438,-52.545
50.0,1771515150.119781,22680452,-0.742,-72.512
