target_mm_s,t_unix_s,t_array_us,vx_m_s,vy_m_s
50.0,1771512943.86389,12373782,0,-416.684
50.0,1771512944.071896,12421785,0,-416.641
50.0,1771512944.215917,12629785,0,96.154
50.0,1771512945.191786,12773783,0,138.891
50.0,1771512945.543756,13749782,0,56.818
50.0,1771512946.007904,14101782,0,56.818
50.0,1771512946.4559329,14565783,0,43.103
100.0,1771512959.59199,15013782,0,44.643
100.0,1771512959.751872,28149783,0,138.888
100.0,1771512960.536018,28309782,0,125.001
100.0,1771512960.792023,29093783,0,113.636
150.0,1771512972.599832,29349782,0,78.125
150.0,1771512972.759817,41157783,0,624.980
150.0,1771512973.448087,41317781,0,125.002
200.0,1771512984.47187,42005782,0,113.636
200.0,1771512984.535894,53029784,0,312.490
250.0,1771512996.2159832,53093785,0,312.495
