Timestamp,Antenna_Mode,Direction,Speed_cm_s,Max_Col_1_Signal,Max_Col_6_Signal
2026-08-24 00:43:33,WITH_ANTENNA,6->1,2.53,3.55,167.84
2026-08-24 00:43:38,WITH_ANTENNA,6->1,18.55,147.8,-294.59
2026-08-24 00:43:44,WITH_ANTENNA,1->6,3.28,70.39,-721.96
2026-08-24 00:43:48,WITH_ANTENNA,1->6,30.36,16.41,-672.47
2026-08-24 00:43:53,WITH_ANTENNA,1->6,4.62,19.44,-264.86
2026-08-24 00:43:59,WITH_ANTENNA,6->1,6.06,87.65,205.88
2026-08-24 00:44:02,WITH_ANTENNA,1->6,8.28,111.1,-811.65
2026-08-24 00:44:03,WITH_ANTENNA,1->6,71.35,8.44,-774.54
2026-08-24 00:44:30,WITH_ANTENNA,1->6,4.38,137.9,416.91
2026-08-24 00:44:34,WITH_ANTENNA,1->6,48.3,45.99,159.47
