Timestamp,Antenna_Mode,Direction,Speed_cm_s,Max_Col_1_Signal,Max_Col_6_Signal
2026-08-24 00:42:07,WITHOUT_ANTENNA,6->1,73.62,4.24,-0.08
2026-08-24 00:42:07,WITHOUT_ANTENNA,1->6,51.78,4.16,-0.56
2026-08-24 00:42:08,WITHOUT_ANTENNA,6->1,109.91,3.46,1.16
2026-08-24 00:42:10,WITHOUT_ANTENNA,1->6,98.09,3.21,0.44
2026-08-24 00:42:11,WITHOUT_ANTENNA,6->1,82.99,4.4,0.93
2026-08-24 00:42:12,WITHOUT_ANTENNA,1->6,56.06,4.38,-0.7
2026-08-24 00:42:13,WITHOUT_ANTENNA,6->1,30.45,5.35,1.06
2026-08-24 00:42:15,WITHOUT_ANTENNA,1->6,54.14,4.17,0.63
2026-08-24 00:42:15,WITHOUT_ANTENNA,1->6,79.14,4.28,1.6
2026-08-24 00:42:16,WITHOUT_ANTENNA,6->1,34.01,3.93,-0.01
2026-08-24 00:42:17,WITHOUT_ANTENNA,6->1,52.22,3.82,2.02
2026-08-24 00:42:19,WITHOUT_ANTENNA,6->1,59.19,3.45,1.49
2026-08-24 00:42:20,WITHOUT_ANTENNA,6->1,84.36,3.63,1.37
2026-08-24 00:42:22,WITHOUT_ANTENNA,1->6,88.0,3.32,-0.78
2026-08-24 00:42:22,WITHOUT_ANTENNA,1->6,90.22,3.64,1.19
