target_mm_s,t_unix_s,t_array_us,vx_m_s,vy_m_s
50.0,1771512943.86389,12373782,-416.684,0
50.0,1771512944.071896,12421785,-416.641,0
50.0,1771512944.215917,12629785,96.154,0
50.0,1771512945.191786,12773783,138.891,0
50.0,1771512945.543756,13749782,56.818,0
50.0,1771512946.007904,14101782,56.818,0
50.0,1771512946.4559329,14565783,43.103,0
100.0,1771512959.59199,15013782,44.643,0
100.0,1771512959.751872,28149783,138.888,0
100.0,1771512960.536018,28309782,125.001,0
100.0,1771512960.792023,29093783,113.636,0
150.0,1771512972.599832,29349782,78.125,0
150.0,1771512972.759817,41157783,624.980,0
150.0,1771512973.448087,41317781,125.002,0
200.0,1771512984.47187,42005782,113.636,0
200.0,1771512984.535894,53029784,312.490,0
250.0,1771512996.2159832,53093785,312.495,0
